Skin Owner's Name,Skin Owner's Shorthand Name,Skin Owner's UUID,Common Lore String,Base Item Type
Ziggleflig,Ziggleflig's,6da1cc59-f5a0-4f2b-8abf-2d67280fee4e,* Alchemical Utensil *,minecraft:splash_potion
imfron,fron's,6fc87157-31eb-4e3b-a3ce-079a3e633717,* Alchemical Utensil *,minecraft:splash_potion
Kiocifer,Kiocifer's,52b101ec-c945-433f-bd1a-0c20d631166c,* Alchemical Utensil *,minecraft:splash_potion
MatixD26,Mati's,24f7843b-3887-424b-bf3f-df448eea7575,* Alchemical Utensil *,minecraft:splash_potion
Peli,Peli's,a5bfe7a4-ab99-422c-bc7e-e31ab1a02055,* Alchemical Utensil *,minecraft:splash_potion
White_Ouhuang,White_Ouhuang's,b481fb95-81cd-4cec-a05d-9bdfa16ff22d,* Alchemical Utensil *,minecraft:splash_potion
,,,,
,,,,
,,,,
,,,,
,,,,
INDEX:,Implemented,Needs Implementing,Cells for Crondis to fill,
