Skin Owner's Name,Skin Owner's Shorthand Name,Skin Owner's UUID,Base Item Name,Base Item Type,Gui Base Number,Escaped Name,Mojangson Name,Notes (if applicable)
Melancholiy,Melancholiy's,a690d23d-1551-43d6-9896-e82ac9bac3bb,Abisso Ancestrale,minecraft:stone_sword,2023,Abisso Ancestrale,Abisso Ancestrale,
Slyyam,Slyyam's,dc5f8802-eeab-43fc-86ea-39b850ea4e84,Abisso Ancestrale,minecraft:stone_sword,2023a,Abisso Ancestrale,Abisso Ancestrale,
VenKleftis,VenKleftis',692f5e36-8c25-43b3-85e5-225cd407373e,Argentum Arbitrium,minecraft:iron_sword,2001,Argentum Arbitrium,Argentum Arbitrium,
Dedemori,Dedemori's,dcb82b45-d5dd-4bf2-a7d4-4036a656eef3,Bag of Hoarding,minecraft:flower_pot,2033,Bag of Hoarding,Bag of Hoarding,
michthemoo,mich's,64136b77-ec92-4b65-86f6-efcf62ea3f08,Blackblade Mask,minecraft:leather_helmet,2030,Blackblade Mask,Blackblade Mask,
airtanklol,airtanklol's,762b3203-5c3c-4731-b192-79e87d7d566f,Blightblood Falchion,minecraft:diamond_sword,2029,Blightblood Falchion,Blightblood Falchion,
WizV2,Wiz',1fd98003-121e-434d-94a1-6751e5c36005,Blightblood Falchion,minecraft:diamond_sword,2029a,Blightblood Falchion,Blightblood Falchion,
nip_nop,nip_nop's,6054c85b-c331-42d1-8900-93428702a26c,Covenmourn Rend,minecraft:crossbow,2038,Covenmourn Rend,Covenmourn Rend,
michi_4171,michi's,76ffd110-6405-48e6-8f57-2d1979481d7e,Cutter of Eons,minecraft:diamond_sword,2002,Cutter of Eons,Cutter of Eons,
Its_Nebz,Its_Nebz',1cab3cbf-f557-44f2-b55c-e754adf59354,Cutter of Eons,minecraft:diamond_sword,2002a,Cutter of Eons,Cutter of Eons,
Noodlas_,Noodlas',3bd3f092-8832-46be-82cf-19edba51297a,Cutter of Eons,minecraft:diamond_sword,2002b,Cutter of Eons,Cutter of Eons,
MagShadowLight,MagShadowLight's,021c8b52-e130-433a-b0f6-f4d801642a6c,Cutter of Eons,minecraft:diamond_sword,2002c,Cutter of Eons,Cutter of Eons,
tofuing,tofuing's,3fe8b085-89cf-4d2f-822e-126e37394199,Cutter of Eons,minecraft:diamond_sword,2002d,Cutter of Eons,Cutter of Eons,
mscr_,mscr's,b92bc43d-d7d8-4d7a-ba45-2cbf669f0809,Deepslate Chunk,minecraft:nether_brick,2003,Deepslate Chunk,Deepslate Chunk,
Alan_Is_Bored,Alan_Is_Bored's,4ef5849d-f19e-42df-be24-635770a661d5,Dreadwood Log,minecraft:shield,2004,Dreadwood Log,Dreadwood Log,
Cyanoix,Cyanoix',4e465a68-b4d2-45b8-ad42-460a653cfa1b,Epoch Hammer,minecraft:iron_axe,2025,Epoch Hammer,Epoch Hammer,
Its_Nebz,Its_Nebz',1cab3cbf-f557-44f2-b55c-e754adf59354,Epoch Hammer,minecraft:iron_axe,2025a,Epoch Hammer,Epoch Hammer,
spoopykay,spoopykay's,9acbc0eb-f09b-4843-805a-2e1bdb85daba,Fading Horizon,minecraft:stone_sword,2037,Fading Horizon,Fading Horizon,
memelord1625,memelord's,d3ec9f37-c765-48cb-b8b9-c43d0b801b9d,Forgeflame Liquor,minecraft:potion,2005,Forgeflame Liquor,Forgeflame Liquor,
