Skin Owner's Name,Skin Owner's Shorthand Name,Skin Owner's UUID,Base Item Name,Base Item Type,Gui Base Number,Escaped Name,Mojangson Name,Notes (if applicable)
Derailious,Derailious',74f1dc53-15cd-4fd7-a77f-d0375a557cf5,Aleph,minecraft:bow,1001,Aleph,Aleph,
ImPhoebe_831,ImPhoebe's,b084e7b8-4b40-4758-8d6d-3e51fc0e2e99,Aleph,minecraft:bow,1001a,Aleph,Aleph,
StealthyVisions,Stealthy's,a1ab9d1c-05c2-45dd-946c-684389ba07bd,Aleph,minecraft:bow,1001b,Aleph,Aleph,
DepeF,DepeF's,fe1b8b10-fd00-4ba9-80a2-4a8a798ac1b2,Annilys,minecraft:music_disc_11,1002,Annilys,Annilys,
Azerest,Azerest's,39f797f0-bec0-4189-ae27-314522496375,Annilys,minecraft:music_disc_11,1002a,Annilys,Annilys,
hypeace,hypeace's,3f0ad9d9-2e82-4e49-9ad3-fd95b762e6b5,Ardent Convergence,minecraft:blaze_rod,1003,Ardent Convergence,Ardent Convergence,
Mandolino17,Mandolino's,3909c64f-fc0b-4712-a5f8-68af83185ade,Ardent Convergence,minecraft:blaze_rod,1003a,Ardent Convergence,Ardent Convergence,
ShadowVisions,ShadowVisions',f347865e-4f58-4f6a-8a40-008550153aa2,Ardent Convergence,minecraft:blaze_rod,1003b,Ardent Convergence,Ardent Convergence,
TheSuperDuper7,TheSuperDuper7's,b10c6c84-6802-4824-babd-36e907791b74,Aurora Mirror,minecraft:shield,1049,Aurora Mirror,Aurora Mirror,
Tyler15b,Tyler15b's,6a98623c-c5bb-42c2-b50c-6687c7bc8c7c,Busturus,minecraft:iron_sword,1004,Busturus,Busturus,
TheDeathLord3,TheDeathLord3's,a35d493c-ba5c-4a05-bb21-393a09ba3f77,Carcano 91/38,minecraft:crossbow,1048,Carcano 91/38,Carcano 91/38,
TuesdayShark,TuesdayShark's,a9ee61fb-16f4-40a0-9d05-d9dd0e16b3b5,Colossal Crusher,minecraft:golden_axe,1005,Colossal Crusher,Colossal Crusher,
Chiinox,Chiinox's,aec3ff0d-d173-4d36-a3d2-ba92b051205b,Consuming Elixir,minecraft:potion,1006,Consuming Elixir,Consuming Elixir,
michthemoo,michthemoo's,64136b77-ec92-4b65-86f6-efcf62ea3f08,Crown of Chains,minecraft:chainmail_helmet,1007,Crown of Chains,Crown of Chains,
_Stickers1342,Stickers',44d5a746-644b-4ca3-a327-532b1efc50de,Crown of Chains,minecraft:chainmail_helmet,1007a,Crown of Chains,Crown of Chains,
lexnt,lexnt's,463925a6-bf21-4a47-bf64-7b42f399168b,Downfall,minecraft:golden_pickaxe,1008,Downfall,Downfall,
MistHelix,MistHelix's,c3edf282-f8d3-434b-aaa8-cc02ad29eed9,Dragonbone Dagger,minecraft:golden_sword,1009,Dragonbone Dagger,Dragonbone Dagger,
Homeostatic_Punk,Homeostatic_Punk's,c6741ea8-5c0c-4a8e-8f7e-7c2c6eb88f4f,Energized Maelstrom,minecraft:iron_sword,1046,Energized Maelstrom,Energized Maelstrom,
mscr_,mscr's,b92bc43d-d7d8-4d7a-ba45-2cbf669f0809,Entcrusher,minecraft:wooden_axe,1010,Entcrusher,Entcrusher,
whyprophecy,whyprophecy's,0d46334e-97eb-4ca4-a7c7-a3563947c0e9,Entcrusher,minecraft:wooden_axe,1010a,Entcrusher,Entcrusher,
resonate01,resonate's,2a433490-328b-4c9a-b3a9-51dc66272d25,Firmament,minecraft:cyan_shulker_box,1011,Firmament,Firmament,
k1smet0807,k1smet's,925ac555-8156-45aa-be4b-fe1fc3b4d55f,Firmament,minecraft:cyan_shulker_box,1011a,Firmament,Firmament,
Mine_Hinata,Mine_Hinata's,9b956b87-9730-4b2f-b7ed-e568267bd1cf,Firmament,minecraft:cyan_shulker_box,1011b,Firmament,Firmament,
Ziggleflig,Ziggleflig's,6da1cc59-f5a0-4f2b-8abf-2d67280fee4e,Fleshbreaker,minecraft:iron_axe,1012,Fleshbreaker,Fleshbreaker,
xernial,xernial's,84c661df-7cc1-40fc-ba35-a143849a8315,Fleshbreaker,minecraft:iron_axe,1012a,Fleshbreaker,Fleshbreaker,
Noellee_,Noelle's,a7d27ed3-54fb-4d9f-becf-615c283c34e9,Frodian Yeetcannon,minecraft:crossbow,1013,Frodian Yeetcannon,Frodian Yeetcannon,
VenKleftis,VenKleftis',692f5e36-8c25-43b3-85e5-225cd407373e,Frost Giant's Crescent,minecraft:iron_hoe,1014,Frost Giant\\\u0027s Crescent,Frost Giant\u0027s Crescent,
creepTNT,creepTNT's,94155cfd-5a6e-4541-84a9-85c87e09e49b,Frost Giant's Crown,minecraft:iron_helmet,1015,Frost Giant\\\u0027s Crown,Frost Giant\u0027s Crown,
icaris__,icaris',a9203303-dfb5-4eab-b94d-3f5552e91466,Frost Giant's Crown,minecraft:iron_helmet,1015a,Frost Giant\\\u0027s Crown,Frost Giant\u0027s Crown,
amecyann02,amecyann's,dde80286-34dc-4f9e-b385-ef919ce08733,Frost Giant's Crusher,minecraft:iron_axe,1016,Frost Giant\\\u0027s Crusher,Frost Giant\u0027s Crusher,
bumkers,bumkers',859aa075-f5cf-4d6f-8083-d0f5717514af,Frost Giant's Crusher,minecraft:iron_axe,1016a,Frost Giant\\\u0027s Crusher,Frost Giant\u0027s Crusher,
Zaleting,Zaleting's,5e9deea5-f114-4cda-8feb-5709a4386de4,Frost Giant's Crusher,minecraft:iron_axe,1016b,Frost Giant\\\u0027s Crusher,Frost Giant\u0027s Crusher,
ValerieSteel,ValerieSteel's,60ca1e55-6825-4b92-9f64-898d9e546963,Frost Giant's Greatsword,minecraft:iron_sword,1017,Frost Giant\\\u0027s Greatsword,Frost Giant\u0027s Greatsword,
excellentbear,excellentbear's,d6702797-39c3-4ce2-9b91-f128e71bb705,Frost Giant's Greatsword,minecraft:iron_sword,1017a,Frost Giant\\\u0027s Greatsword,Frost Giant\u0027s Greatsword,
fishy3927,fishy's,b974976c-76c9-4df7-bee8-7718373d0d41,Frost Giant's Staff,minecraft:bone,1018,Frost Giant\\\u0027s Staff,Frost Giant\u0027s Staff,
