Skin Owner's Name,Skin Owner's Shorthand Name,Skin Owner's UUID,Base Item Name,Base Item Type,Gui Base Number,Escaped Name,Mojangson Name,Notes (if applicable)
Noellee_,Noelle's,a7d27ed3-54fb-4d9f-becf-615c283c34e9,Aesir's Embrace,minecraft:potion,1,Aesir\\\u0027s Embrace,Aesir\u0027s Embrace,
prets,prets',a741820c-397f-45d3-90ab-c6b1f79ac9ec,Bloodiron Pact,minecraft:chainmail_chestplate,2,Bloodiron Pact,Bloodiron Pact,
HuxelTheBerb,HuxelTheBerb's,f6d2bf39-9878-4f07-8c01-b7581ab6986a,Bonepiercer,minecraft:bow,34,Bonepiercer,Bonepiercer,
Abyssgazer_Yen,Abyssgazer_Yen's,ab7cb325-02bc-4504-8c6a-45ca7f170dad,Bouquet of Gold,minecraft:golden_sword,45,Bouquet of Gold,Bouquet of Gold,
WizV2,Wiz',1fd98003-121e-434d-94a1-6751e5c36005,Bouquet of Gold,minecraft:golden_sword,45a,Bouquet of Gold,Bouquet of Gold,
DarthSpider,DarthSpider's,49efe6a3-95c9-4fbf-a215-c66c40602cdb,C'Axtal's Crusher,minecraft:wooden_axe,37,C\\\u0027Axtal\\\u0027s Crusher,C\u0027Axtal\u0027s Crusher,
xAvocqdo,Avocqdo's,5d4d33c8-df3f-4625-a3aa-2a5a3b4959f8,Clearcut,minecraft:golden_axe,3,Clearcut,Clearcut,
ellie_creature,ellie_creature's,489ec4cd-43b6-4b3d-880d-f1002a467c80,Clearcut,minecraft:golden_axe,3a,Clearcut,Clearcut,
Mehaz,Mehaz's,82160fa4-e4f6-4746-ae1b-19d8d6c4a97e,Comrade Kirkomotyga,minecraft:stone_pickaxe,4,Comrade Kirkomotyga,Comrade Kirkomotyga,
icaris__,Icaris',a9203303-dfb5-4eab-b94d-3f5552e91466,Corrupted Scalawag's Hatchet,minecraft:stone_axe,35,Corrupted Scalawag\\\u0027s Hatchet,Corrupted Scalawag\u0027s Hatchet,
Tyler14a,Tyler14a's,e890b12a-4c64-4da4-beed-f4ba624b5f3e,Corrupted Siershen's Caster,minecraft:stick,5,Corrupted Siershen\\\u0027s Caster,Corrupted Siershen\u0027s Caster,
RockNRed,RockNRed's,65222623-7560-4fe7-b03e-e2efa9abfdc9,Corrupted Water Robe,minecraft:leather_leggings,6,Corrupted Water Robe,Corrupted Water Robe,
hypeace,hypeace's,3f0ad9d9-2e82-4e49-9ad3-fd95b762e6b5,Divine Watcher's Sword,minecraft:stone_sword,7,Divine Watcher\\\u0027s Sword,Divine Watcher\u0027s Sword,
LucyChroma,Lucy's,464b0ec4-9c04-438c-b72c-34a1f2a866ec,Divine Watcher's Sword,minecraft:stone_sword,7a,Divine Watcher\\\u0027s Sword,Divine Watcher\u0027s Sword,
Geek1001,Geek's,48aaf20b-7fe2-4c6a-9bc5-9f602ff0a2cb,Eternal Bloom,minecraft:pink_tulip,8,Eternal Bloom,Eternal Bloom,
astraldaughter,Neb's,2c667543-aa6c-45cd-bdbf-211551e176bb,Fidget Spinner,minecraft:brewing_stand,36,Fidget Spinner,Fidget Spinner,
Alychemist_,Alychemist's,7fa51014-8fbb-4c23-8615-179892652238,Gladiolus,minecraft:azure_bluet,9,Gladiolus,Gladiolus,
TKTOM7,TKTOM7's,fc5deba1-36ee-4402-a7f5-144a0da0aa24,Glass Rod,minecraft:stick,10,Glass Rod,Glass Rod,
TheLegend001b,TheLegend001b's,003877ab-bf6f-4f40-bbe3-c932e1f607c5,Greyskull's Spellcaster,minecraft:bone,44,Greyskull\\\u0027s Spellcaster,Greyskull\u0027s Spellcaster,
BeastMasterFTW,Beastmaster's,02a60b18-74a9-4d0b-8dd3-e9081c258f7d,Harvestman's Scythe,minecraft:stone_hoe,11,Harvestman\\\u0027s Scythe,Harvestman\u0027s Scythe,
_Stickers1342,Stickers',44d5a746-644b-4ca3-a327-532b1efc50de,Harvestman's Scythe,minecraft:stone_hoe,11a,Harvestman\\\u0027s Scythe,Harvestman\u0027s Scythe,
_Stickers1342,Bonny's,df4bd6f8-dce0-46e3-bc8c-6d56da483056,Heart of the Jungle,minecraft:apple,12,Heart of the Jungle,Heart of the Jungle,
forte927,forte's,0c0b5354-e73d-4228-b85e-d6a6782ac0b3,Heart of the Jungle,minecraft:apple,12a,Heart of the Jungle,Heart of the Jungle,
GetBentKid,GetBentKid's,39bdc1ff-a718-47bc-b933-90021670a846,Heart of the Jungle,minecraft:apple,12b,Heart of the Jungle,Heart of the Jungle,
imfron,fron's,6fc87157-31eb-4e3b-a3ce-079a3e633717,Heart of the Jungle,minecraft:apple,12c,Heart of the Jungle,Heart of the Jungle,
MagShadowLight,Mag's,021c8b52-e130-433a-b0f6-f4d801642a6c,Heart of the Jungle,minecraft:apple,12d,Heart of the Jungle,Heart of the Jungle,
moonbeserker,moonbeserker's,0065977b-9622-4fc0-9ddd-fe2793cfcbd3,Heart of the Jungle,minecraft:apple,12e,Heart of the Jungle,Heart of the Jungle,
RockNRed,RockNRed's,65222623-7560-4fe7-b03e-e2efa9abfdc9,Heart of the Jungle,minecraft:apple,12f,Heart of the Jungle,Heart of the Jungle,
Warwolf595,Warwolf's,76da0d5e-b391-4306-bdb4-3ede93d22285,Heart of the Jungle,minecraft:apple,12g,Heart of the Jungle,Heart of the Jungle,
prets,prets',a741820c-397f-45d3-90ab-c6b1f79ac9ec,Hellborn Crown,minecraft:chainmail_helmet,13,Hellborn Crown,Hellborn Crown,
fishy3927,fishy's,b974976c-76c9-4df7-bee8-7718373d0d41,Jungle's Requiem,minecraft:wooden_sword,14,Jungle\\\u0027s Requiem,Jungle\u0027s Requiem,
Icyl0t,Icylot's,156a6d87-375f-43cd-bf52-c9d3a95cc7bd,King's Dolabra,minecraft:iron_pickaxe,15,King\\\u0027s Dolabra,King\u0027s Dolabra,
TheMonarchAwaken,Monarch's,bb11ff41-c94d-4231-b6c2-7107cac5436f,King's Warden,minecraft:golden_chestplate,16,King\\\u0027s Warden,King\u0027s Warden,
owo12122,owo12122's,bcacd8f4-dd7d-4228-bc86-7f6ca3d2bd05,King's Warden,minecraft:golden_chestplate,16a,King\\\u0027s Warden,King\u0027s Warden,
taaara,taaara's,90cb497f-90af-4f6f-b633-c489ec057eef,Lightbringer,minecraft:trident,17,Lightbringer,Lightbringer,
Jtree,Jtree's,2644e698-634a-48f3-8aaf-e943888378bd,Lost Adventurer's Relic,minecraft:light_blue_dye,18,Lost Adventurer\\\u0027s Relic,Lost Adventurer\u0027s Relic,
Gts2m,Gts2m's,f06b6976-c3c2-49e5-bbc3-c1624bf55cd5,Myrahg's Pestilence,minecraft:trident,19,Myrahg\\\u0027s Pestilence,Myrahg\u0027s Pestilence,
Jillzippy,Jillzippy's,70b456b0-90e0-4a5d-bc72-03b25b4c49a6,Myrahg's Pestilence,minecraft:trident,19a,Myrahg\\\u0027s Pestilence,Myrahg\u0027s Pestilence,
Moe_Muyo,Moe_Muyo's,be2f5f93-becb-4dad-bd54-ce7dc3040638,Myrahg's Pestilence,minecraft:trident,19b,Myrahg\\\u0027s Pestilence,Myrahg\u0027s Pestilence,
RainDream,RainDream's,5f08599a-5c98-4152-b694-94cfe5df328b,Ocean's Gate,minecraft:potion,20,Ocean\\\u0027s Gate,Ocean\u0027s Gate,
FearlessPie,FearlessPie's,f75de4c5-e9f5-4a8b-a30d-330bf9153cae,Phoenix Spellblade,minecraft:golden_sword,21,Phoenix Spellblade,Phoenix Spellblade,
RainDream,RainDream's,5f08599a-5c98-4152-b694-94cfe5df328b,Phoenix Spellblade,minecraft:golden_sword,21a,Phoenix Spellblade,Phoenix Spellblade,
Kiocifer,Kio's,52b101ec-c945-433f-bd1a-0c20d631166c,Plague Bearer's Head,minecraft:carved_pumpkin,39,Plague Bearer\\\u0027s Head,Plague Bearer\u0027s Head,
